Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2222,120,RM,3811,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1474.0,0.0,120.0,1594.0,GasA,Ex,Y,1646,0,0,1646,1.0,1.0,2,0,2,1,Ex,5,Typ,1,2.0,482.0,Y,128,53,0,0,155,0,0,7,2008,WD,Normal
2223,20,RL,23730,Pave,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,700.0,0.0,1140.0,1840.0,GasA,Ex,Y,2032,0,0,2032,1.0,0.0,3,0,3,1,Gd,7,Typ,0,3.0,786.0,Y,0,46,192,0,0,0,0,9,2008,WD,Normal
2224,60,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,910.0,910.0,GasA,Ex,Y,910,910,0,1820,0.0,0.0,2,1,3,1,Gd,8,Typ,1,3.0,816.0,Y,318,32,0,0,0,0,0,9,2008,WD,Normal
2225,90,RL,10260,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,0.0,0.0,GasA,TA,Y,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,2.0,484.0,Y,0,0,0,0,0,0,0,11,2008,WD,Abnorml
2226,20,RL,9990,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,1383.0,0.0,297.0,1680.0,GasA,Gd,Y,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,Typ,1,2.0,432.0,Y,428,120,0,0,0,0,0,7,2008,WD,Normal
2227,120,RL,4084,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,893.0,0.0,384.0,1277.0,GasA,Gd,Y,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,512.0,Y,240,0,0,0,0,0,0,7,2008,WD,Normal
2228,20,RL,11563,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1036.0,0.0,482.0,1518.0,GasA,Ex,Y,1537,0,0,1537,1.0,0.0,2,0,3,1,Gd,8,Typ,0,3.0,788.0,Y,0,26,0,0,0,0,0,4,2008,WD,Normal
2229,60,RL,12852,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,770.0,0.0,150.0,920.0,GasA,Ex,Y,920,860,0,1780,1.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,612.0,Y,0,192,0,0,0,0,0,1,2008,New,Partial
2230,80,RL,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,352.0,352.0,GasA,Gd,Y,712,730,0,1442,0.0,0.0,2,1,3,1,TA,6,Typ,0,2.0,400.0,Y,100,0,0,0,0,0,0,4,2008,WD,Normal
2231,60,RL,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,796.0,796.0,GasA,Ex,Y,796,816,0,1612,0.0,0.0,2,1,3,1,Gd,6,Typ,0,3.0,666.0,Y,0,64,0,0,0,0,0,10,2008,New,Partial
2232,20,RL,12890,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,1495.0,1495.0,GasA,Ex,Y,1495,0,0,1495,0.0,0.0,2,0,3,1,TA,8,Typ,1,2.0,438.0,Y,252,0,192,0,0,0,0,7,2008,WD,Normal
2233,20,RL,18265,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,Gd,Gd,CBlock,920.0,60.0,276.0,1256.0,GasA,Ex,Y,1256,0,0,1256,0.0,0.0,2,0,3,1,Gd,6,Typ,1,2.0,578.0,Y,282,0,0,0,0,0,0,3,2008,WD,Normal
2234,20,RL,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1029.0,0.0,403.0,1432.0,GasA,Ex,Y,1440,0,0,1440,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,467.0,Y,185,95,0,0,0,0,0,6,2008,WD,Normal
2235,20,RL,7915,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1223.0,0.0,443.0,1666.0,GasA,Ex,Y,1675,0,0,1675,1.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,435.0,Y,165,52,0,0,0,0,0,12,2008,WD,Normal
2236,20,RL,11449,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1011.0,0.0,873.0,1884.0,GasA,Ex,Y,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,520.0,Y,0,276,0,0,0,0,0,1,2008,WD,Normal
2237,20,RL,11447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1571.0,0.0,393.0,1964.0,GasA,Ex,Y,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,892.0,Y,0,265,0,0,0,0,0,6,2008,WD,Normal
2238,90,RM,8940,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,1309.0,0.0,35.0,1344.0,GasA,Ex,Y,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,4.0,784.0,Y,0,0,0,0,0,0,0,11,2008,WD,Alloca
2239,20,RL,9278,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1092.0,1092.0,GasA,Ex,Y,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,0.0,0.0,Y,0,52,0,0,0,0,0,2,2008,WD,Abnorml
2240,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,864.0,0.0,325.0,1189.0,GasA,Ex,Y,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,2.0,392.0,Y,0,122,0,0,0,0,0,4,2008,WD,Normal
2241,85,RL,14137,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,865.0,247.0,88.0,1200.0,GasA,Gd,Y,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,3.0,850.0,Y,0,119,0,0,171,0,0,11,2008,ConLD,Normal
2242,120,RM,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,769.0,0.0,271.0,1040.0,GasA,Gd,Y,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,499.0,Y,0,100,0,0,0,0,0,6,2008,WD,Normal
2243,160,RM,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,318.0,0.0,232.0,550.0,GasA,TA,Y,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,1.0,336.0,Y,92,26,0,0,0,0,0,5,2008,WD,Normal
2244,180,RM,1974,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,501.0,0.0,25.0,526.0,GasA,Gd,Y,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,297.0,Y,120,101,0,0,0,0,0,6,2008,WD,Normal
2245,180,RM,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,437.0,0.0,25.0,462.0,GasA,TA,Y,526,462,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,1,1.0,297.0,Y,0,101,0,120,0,0,0,7,2008,WD,Normal
2246,20,RL,17979,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,785.0,0.0,328.0,1113.0,GasA,Ex,Y,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,1.0,257.0,Y,81,0,0,0,0,0,500,2,2008,WD,Normal
2247,160,RM,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,358.0,0.0,188.0,546.0,GasA,Ex,Y,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,Typ,0,0.0,0.0,Y,187,0,0,0,0,0,0,3,2008,WD,Normal
2248,20,RL,6490,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,534.0,0.0,282.0,816.0,GasA,Ex,Y,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,Typ,0,1.0,264.0,Y,315,0,0,0,0,0,0,4,2008,WD,Normal
2249,20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,638.0,0.0,207.0,845.0,GasA,Gd,Y,845,0,0,845,0.0,0.0,1,0,3,1,Gd,6,Typ,0,1.0,264.0,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
2250,20,RL,12395,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,647.0,0.0,217.0,864.0,GasA,TA,Y,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,484.0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
2251,70,,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,686.0,686.0,GasA,Ex,Y,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,1.0,288.0,N,0,0,0,0,0,0,0,1,2008,WD,Normal
2252,20,RL,10667,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,838.0,0.0,749.0,1587.0,GasA,TA,Y,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,Typ,1,2.0,525.0,Y,0,44,0,0,0,0,0,3,2007,WD,Normal
2253,80,RL,8872,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,384.0,384.0,GasA,Gd,Y,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,390.0,Y,0,0,0,0,0,0,0,3,2007,WD,Normal
2254,80,RL,10147,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,186.0,0.0,206.0,392.0,GasA,Gd,Y,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,398.0,Y,256,64,0,0,0,0,0,3,2007,WD,Normal
2255,60,RL,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,871.0,0.0,52.0,923.0,GasA,Gd,Y,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,451.0,Y,256,48,0,0,0,0,0,4,2007,WD,Abnorml
2256,60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,414.0,0.0,277.0,691.0,GasA,Gd,Y,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,420.0,Y,0,44,0,0,0,0,0,8,2007,WD,Normal
2257,60,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,938.0,938.0,GasA,Ex,Y,957,1342,0,2299,0.0,0.0,3,1,5,1,TA,7,Typ,1,2.0,482.0,Y,188,30,0,0,0,0,0,8,2007,WD,Normal
2258,20,RL,9556,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,1168.0,1168.0,GasA,Gd,Y,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,420.0,Y,0,21,0,0,0,0,0,8,2007,WD,Normal
2259,60,RL,7655,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,903.0,903.0,GasA,Gd,Y,910,732,0,1642,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,392.0,Y,290,84,0,0,0,0,0,7,2007,WD,Normal
2260,20,RL,18160,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,550.0,0.0,752.0,1302.0,GasA,Fa,Y,1128,0,0,1128,1.0,0.0,1,0,3,1,TA,6,Typ,1,2.0,480.0,P,0,108,246,0,0,0,0,3,2007,WD,Alloca
2261,120,RL,4740,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,Gd,TA,CBlock,248.0,0.0,918.0,1166.0,GasA,Gd,Y,1179,0,0,1179,1.0,0.0,2,0,2,1,TA,5,Typ,0,2.0,480.0,Y,0,108,0,0,135,0,0,10,2007,WD,Normal
2262,120,RL,5118,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,926.0,0.0,386.0,1312.0,GasA,Gd,Y,1321,0,0,1321,1.0,0.0,1,0,1,1,Gd,4,Typ,1,2.0,484.0,Y,0,64,140,0,0,0,0,8,2007,WD,Normal
2263,60,RL,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,986.0,0.0,163.0,1149.0,GasA,Ex,Y,1164,1377,0,2541,1.0,0.0,3,1,4,1,Ex,10,Typ,1,3.0,729.0,Y,120,32,0,0,0,0,0,7,2007,WD,Normal
2264,20,RL,51974,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1101.0,0.0,1559.0,2660.0,GasA,Ex,Y,2338,0,0,2338,1.0,0.0,2,1,4,1,Gd,8,Typ,2,3.0,1110.0,Y,0,135,0,0,322,0,0,6,2007,New,Partial
2265,190,RL,41600,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1047.0,0.0,53.0,1100.0,GasW,TA,Y,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,3.0,828.0,N,144,0,0,0,0,0,0,11,2007,WD,Normal
2266,120,RL,8035,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,797.0,0.0,815.0,1612.0,GasA,Ex,Y,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,2.0,556.0,Y,0,164,0,0,0,0,0,3,2007,WD,Normal
2267,20,RL,14082,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1558.0,0.0,662.0,2220.0,GasA,Ex,Y,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,2.0,724.0,Y,390,80,0,0,0,0,0,1,2007,WD,Normal
2268,20,RL,13870,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1152.0,0.0,590.0,1742.0,GasA,Ex,Y,2042,0,0,2042,1.0,0.0,2,0,3,1,Ex,8,Typ,1,3.0,724.0,Y,240,52,0,0,174,0,0,10,2007,New,Partial
2269,20,RL,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,256.0,0.0,1028.0,1284.0,GasA,TA,Y,1284,0,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,2.0,480.0,Y,0,0,192,0,0,0,0,4,2007,COD,Abnorml
2270,60,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,321.0,0.0,404.0,725.0,GasA,Ex,Y,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,484.0,Y,167,72,0,0,0,0,0,3,2007,WD,Normal
2271,20,RL,12299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1328.0,0.0,201.0,1529.0,GasA,TA,Y,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,663.0,Y,0,0,0,0,0,0,0,9,2007,WD,Normal
2272,60,RL,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,TA,TA,CBlock,758.0,0.0,22.0,780.0,GasA,TA,Y,1085,845,0,1930,1.0,0.0,2,1,4,1,Gd,9,Typ,1,2.0,481.0,Y,192,72,0,0,0,0,0,3,2007,WD,Normal
2273,20,RL,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,781.0,0.0,372.0,1153.0,GasA,TA,Y,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,495.0,Y,204,103,0,0,0,0,0,8,2007,WD,Normal
2274,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,903.0,0.0,356.0,1259.0,GasA,Ex,Y,1353,0,0,1353,1.0,0.0,2,0,2,1,TA,5,Typ,1,2.0,478.0,Y,240,141,0,0,0,0,0,8,2007,WD,Normal
2275,20,RL,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,492.0,121.0,1012.0,1625.0,GasA,TA,Y,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,2.0,944.0,Y,0,0,249,0,0,0,0,9,2007,WD,Normal
2276,80,RL,8991,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,624.0,604.0,0.0,1228.0,GasA,TA,Y,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,2.0,585.0,Y,407,36,0,0,0,0,0,2,2007,WD,Normal
2277,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,931.0,153.0,0.0,1084.0,GasA,TA,Y,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,2.0,488.0,Y,0,96,0,0,0,0,0,11,2007,WD,Normal
2278,20,RL,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,566.0,0.0,359.0,925.0,GasA,TA,Y,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,2.0,576.0,Y,252,0,0,0,0,0,0,9,2007,WD,Normal
2279,20,RL,7920,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,81.0,619.0,214.0,914.0,GasA,Ex,Y,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,1.0,368.0,Y,120,0,0,0,0,0,0,10,2007,WD,Normal
2280,20,RL,17199,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,314.0,0.0,600.0,914.0,GasA,Ex,Y,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,270.0,Y,140,0,0,0,0,0,0,7,2007,WD,Normal
2281,120,RH,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1337.0,1337.0,GasA,Ex,Y,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,511.0,Y,136,68,0,0,0,0,0,7,2007,WD,Normal
2282,120,RH,10943,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,930.0,0.0,475.0,1405.0,GasA,Ex,Y,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,522.0,Y,0,68,0,0,0,0,0,10,2007,WD,Normal
2283,160,RM,2205,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,312.0,0.0,213.0,525.0,GasA,TA,Y,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,264.0,Y,144,0,0,0,0,0,0,2,2007,WD,Normal
2284,160,RM,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,672.0,672.0,GasA,Ex,Y,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,1.0,264.0,Y,0,28,0,0,0,0,0,12,2007,WD,Normal
2285,120,RL,2304,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,632.0,6.0,423.0,1061.0,GasA,TA,Y,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,1.0,319.0,Y,108,32,0,0,0,0,0,4,2007,WD,Normal
2286,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,725.0,0.0,263.0,988.0,GasA,TA,Y,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,360.0,Y,0,0,0,0,0,0,0,11,2007,WD,Normal
2287,20,RL,12469,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1151.0,0.0,639.0,1790.0,GasA,Ex,Y,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,3.0,730.0,Y,186,36,0,0,0,0,0,8,2007,New,Partial
